iter	AUC	Logloss
0	0.881799841	0.6601153715
1	0.88480968	0.6387099656
2	0.8845055655	0.6264057899
3	0.8851182667	0.6117242368
4	0.8873365136	0.5960360109
5	0.8871163785	0.5799381011
6	0.8885867621	0.5661485808
7	0.8882915921	0.5584034967
8	0.8897063208	0.535816818
9	0.8907314649	0.5291360805
10	0.8910693699	0.5241889733
11	0.8914336116	0.5134282468
12	0.8911429139	0.5071908185
13	0.8915980918	0.499574659
14	0.8922763864	0.4928919558
15	0.8921779964	0.4852182168
16	0.8920239515	0.4808736398
17	0.892032896	0.48040968
18	0.8926957861	0.4759108183
19	0.8927196382	0.4724106488
20	0.8921710396	0.4699614433
21	0.8918038163	0.4685485908
22	0.8920691711	0.4665914814
23	0.8922977539	0.4646151111
24	0.8921934009	0.4632780206
25	0.8922967601	0.4617111443
26	0.8921536474	0.4599281373
27	0.8918415822	0.4590594628
28	0.8927106937	0.4525212252
29	0.8934868813	0.4457351163
30	0.8940503876	0.4417257525
31	0.8939201948	0.4404800326
32	0.8943704035	0.4354601752
33	0.8944976148	0.4345799415
34	0.8942988471	0.4339091481
35	0.8946268138	0.4302695843
36	0.8950064599	0.4249264169
37	0.8948255814	0.4242637012
38	0.8950596303	0.4222298262
39	0.895467104	0.4183805209
40	0.8956350626	0.4172046996
41	0.895687736	0.4146587445
42	0.8959988074	0.412973198
43	0.8963297555	0.4118363784
44	0.896492745	0.4105958098
45	0.8964470284	0.4104671744
46	0.8967789704	0.4089058284
47	0.8966696482	0.4085887
48	0.8968127609	0.4081881586
49	0.8970095408	0.4075803422
50	0.8969876764	0.4069749783
51	0.8969946333	0.4064032145
52	0.8971228384	0.4054949537
53	0.8973633472	0.4041162874
54	0.897438879	0.4035982083
55	0.8978552972	0.3988935575
56	0.898236931	0.3979756398
57	0.8984913536	0.3966218493
58	0.898538064	0.3964297093
59	0.8988252832	0.3952862104
60	0.8989644206	0.3945880636
61	0.8994335122	0.3929603124
62	0.8997475651	0.3922399948
63	0.8997406082	0.3921516933
64	0.8998499304	0.3918371622
65	0.9000665872	0.3912405837
66	0.900208706	0.390764885
67	0.9002902008	0.3904419532
68	0.9004382826	0.3900089642
69	0.9006102167	0.3893628687
70	0.9006102167	0.3893631987
71	0.9008199165	0.3889349903
72	0.9007881137	0.3887166214
73	0.9009441463	0.3884148532
74	0.9010206718	0.388160843
75	0.9011061419	0.3878267133
76	0.9012492546	0.3873065237
